personalID;cityOfResidence;gender;age;serviceYears;familySize;invoiceNumberChristmasTree;KmDriven;accountClass;branch;name
892;Leiden;male;34,5;1;0;71292;31174,38;;Utrecht;GARRON, Mr. aldrich
893;Leiden;female;47;2;0;87836;31050;;Rotterdam;VANSTEENHUYSE, Mrs. elisa
894;Utrecht;male;62;1;0;37157;31453,125;;Utrecht;ROTHWELL, Mr. barri
895;Leiden;male;27;1;0;70547;31299,375;;Rotterdam;CALIP, Mr. sutherland
896;Leiden;female;22;2;1;35511;31843,125;;Rotterdam;KEASLEY, Mrs. lisha
897;Leiden;male;14;1;0;56075;31383,75;;Rotterdam;GARBIN, Mr. bink
898;Leiden;female;30;1;0;67519;31144,38;;Utrecht;GARD, Miss. adey
899;Utrecht;male;26;2;1;75009;34350;;Rotterdam;ALMODOVAR, Mr. tamas
900;Leiden;female;18;1;0;55758;31084,38;;Amsterdam (the Edge);NATHANS, Mrs. ava
901;Leiden;male;21;3;0;7505;33622,5;;Rotterdam;HREHA, Mr. ansell
902;Leiden;male;NA;1;0;34372;31184,37;;Rotterdam;HAYASE, Mr. kin
903;Amsterdam;male;46;1;0;42314;33900;;Rotterdam;HARDER, Mr. darbee
904;Amsterdam;female;23;2;0;82426;42340,005;B;Rotterdam;TOMMASINO, Mrs. fredrika
905;Utrecht;male;63;2;0;31308;33900;;Rotterdam;KIEKE, Mr. kayne
906;Amsterdam;female;47;2;0;30715;39176,25;E;Rotterdam;LIPSZYC, Mrs. chrysler
907;Utrecht;female;24;2;0;97592;34158,12;;Amsterdam (the Edge);LANGO, Mrs. mariele
908;Utrecht;male;35;1;0;68577;31852,5;;Utrecht;LELE, Mr. clay
909;Leiden;male;21;1;0;61670;31083,75;;Amsterdam (the Edge);FIGLEY, Mr. budd
910;Leiden;female;27;2;0;13014;31188,75;;Rotterdam;BREGE, Miss. pansy
911;Leiden;female;45;1;0;52322;31083,75;;Amsterdam (the Edge);AURELIO, Mrs. erika
912;Amsterdam;male;55;2;0;73342;38910;;Amsterdam (the Edge);BROUGHER, Mr. denys
913;Leiden;male;9;1;1;51683;30475,62;;Rotterdam;FILLERUP, Master. jeramey
914;Amsterdam;female;NA;1;0;22291;34752,495;;Rotterdam;GLEITZ, Mrs. korney
915;Amsterdam;male;21;1;1;7044;39206,88;;Amsterdam (the Edge);RITARI, Mr. darcy
916;Amsterdam;female;48;2;3;49046;69356,25;B;Amsterdam (the Edge);THEOS, Mrs. darryl
917;Leiden;male;50;2;0;7592;32175;;Rotterdam;SERRO, Mr. royal
918;Amsterdam;female;22;1;1;78788;39296,88;B;Amsterdam (the Edge);ROBBEN, Miss. ella
919;Leiden;male;22,5;1;0;57634;31083,75;;Amsterdam (the Edge);STEITZ, Mr. evan
920;Amsterdam;male;41;1;0;81242;34575;A;Rotterdam;BUNDSCHUH, Mr. hamish
921;Leiden;male;NA;3;0;98741;33251,88;;Amsterdam (the Edge);ZETZER, Mr. layton
922;Utrecht;male;50;2;0;28114;33900;;Rotterdam;CAPASSO, Mr. remus
923;Utrecht;male;24;3;0;47377;34725;;Rotterdam;TELCH, Mr. domenic
924;Leiden;female;33;2;2;37819;33086,25;;Rotterdam;WEIDENBACH, Mrs. row
925;Leiden;female;NA;2;2;22339;33517,5;;Rotterdam;CAMLIN, Mrs. revkah
926;Amsterdam;male;30;2;0;8680;38662,5;C;Amsterdam (the Edge);SOKOLOSKI, Mr. reagen
927;Leiden;male;18,5;1;0;86300;31084,38;;Amsterdam (the Edge);NEWNUM, Mr. mitchel
928;Leiden;female;NA;1;0;32653;31207,5;;Rotterdam;SPIVAK, Miss. melly
929;Leiden;female;21;1;0;83683;31299,375;;Rotterdam;UNDERBERG, Miss. jolyn
930;Leiden;male;25;1;0;25171;31425;;Rotterdam;CRAPSE, Mr. skye
931;Leiden;male;NA;1;0;63768;38474,37;;Rotterdam;PSUTY, Mr. rem
932;Leiden;male;39;1;1;83182;32012,505;;Amsterdam (the Edge);HOOKANO, Mr. sherman
933;Amsterdam;male;NA;1;0;15847;33982,5;D;Rotterdam;HALLET, Mr. efren
934;Leiden;male;41;1;0;15887;31177,5;;Rotterdam;MOFFAT, Mr. cart
